sample_index,compliance
0,1.7019799765e+04
1,1.7016552569e+04
2,1.7037744852e+04
3,1.7017079018e+04
4,1.7009417252e+04
5,1.7021763239e+04
6,1.7015446584e+04
7,1.7025744730e+04
8,1.7024876560e+04
9,1.7022894932e+04
10,1.7006147651e+04
11,1.7021905322e+04
12,1.7012335897e+04
13,1.7039170900e+04
14,1.7001524314e+04
15,1.7018377445e+04
16,1.7019830745e+04
17,1.6992446787e+04
18,1.6995971865e+04
19,1.7005179465e+04
20,1.7009819025e+04
21,1.7030183383e+04
22,1.7023583213e+04
23,1.6998619393e+04
24,1.7023917018e+04
25,1.7010550459e+04
26,1.7030058568e+04
27,1.7002615944e+04
28,1.7020549953e+04
29,1.7018207574e+04
30,1.7007691417e+04
31,1.7016348315e+04
32,1.7017131270e+04
33,1.7009721915e+04
34,1.7008352187e+04
35,1.7010898764e+04
36,1.7020484453e+04
37,1.7025708605e+04
38,1.7030800523e+04
39,1.7024378572e+04
40,1.7022992159e+04
41,1.7004383275e+04
42,1.7014067250e+04
43,1.7054770976e+04
44,1.7002603093e+04
45,1.7030966152e+04
46,1.7027496546e+04
47,1.7017515152e+04
48,1.7042260814e+04
49,1.7032865689e+04
50,1.7007521342e+04
51,1.7026686770e+04
52,1.7038003665e+04
53,1.7012939424e+04
54,1.7008960752e+04
55,1.7006025086e+04
56,1.7013961148e+04
57,1.7019165396e+04
58,1.7009569396e+04
59,1.7016000740e+04
60,1.7001342918e+04
61,1.7022766076e+04
62,1.7027424088e+04
63,1.7010321914e+04
64,1.7026160269e+04
65,1.7019971019e+04
66,1.7038935782e+04
67,1.7022782048e+04
68,1.7017856878e+04
69,1.7021993939e+04
70,1.7012318549e+04
71,1.7030762536e+04
72,1.7020129238e+04
73,1.7035127532e+04
74,1.6994492576e+04
75,1.7031456004e+04
76,1.7011782415e+04
77,1.7019060422e+04
78,1.7013533907e+04
79,1.7019504684e+04
80,1.6998744180e+04
81,1.7005344695e+04
82,1.7023171493e+04
83,1.7000916158e+04
84,1.7007994695e+04
85,1.7004727696e+04
86,1.7037738555e+04
87,1.7027260988e+04
88,1.7021639838e+04
89,1.7016999737e+04
90,1.7035236665e+04
91,1.7032072849e+04
92,1.7021165377e+04
93,1.7035352317e+04
94,1.7026002487e+04
95,1.7010893662e+04
96,1.7004795242e+04
97,1.7015344811e+04
98,1.7010784861e+04
99,1.6992725732e+04
