sample_index,opacity_weight
0,5.4777068069e-02
1,4.8369428579e-03
2,1.3520404241e-01
3,1.5164934759e-01
4,9.9985258598e-03
5,3.6318215508e-04
6,9.5186355419e-02
7,2.2714663555e-04
8,3.5567895768e-05
9,2.3202122922e-04
10,4.0103642194e-04
11,2.2735940710e-02
12,2.5799313557e-05
13,4.2885712094e-06
14,6.2532611139e-06
15,2.3114158331e-02
16,1.3341609196e-02
17,1.4245496598e-04
18,4.9590403176e-04
19,2.4452477104e-04
20,1.3132939420e-04
21,1.3794295362e-05
22,6.1853213343e-02
23,1.8094518995e-03
24,5.8350030554e-03
25,2.9048563329e-03
26,1.1350816560e-03
27,6.3487928293e-03
28,4.6555957731e-03
29,1.0000000000e+00
30,3.1496254921e-03
31,9.4024060471e-05
32,1.3931759528e-01
33,1.5047850080e-02
34,9.4411041748e-04
35,3.4377718540e-06
36,2.5643268762e-03
37,2.0247949996e-03
38,5.5654244393e-05
39,1.8700186572e-02
40,2.0196415515e-04
41,9.2509375031e-02
42,1.5628898716e-05
43,1.4655780303e-03
44,2.8551973813e-04
45,4.9066401594e-03
46,6.8256008709e-03
47,5.4632020951e-02
48,3.0820659322e-04
49,1.9743566664e-01
50,1.5473095001e-03
51,1.2651694656e-03
52,3.8740806905e-02
53,5.5545677961e-04
54,2.3031434139e-03
55,1.8408905944e-03
56,2.1967952157e-02
57,3.2764397047e-02
58,1.8418514192e-04
59,5.5461578243e-04
60,1.1468545983e-06
61,1.5590059496e-04
62,1.2681405197e-02
63,3.8629150980e-05
64,1.8053145222e-01
65,6.6571949930e-05
66,1.1513052917e-10
67,3.1578994228e-01
68,3.0111162373e-03
69,2.9724740898e-04
70,1.1903420731e-04
71,1.4135834064e-07
72,1.7412827754e-02
73,2.9358137742e-02
74,7.2842055292e-02
75,2.5810614317e-03
76,3.0755737511e-03
77,3.5988537426e-03
78,5.4702074451e-03
79,3.1796480005e-04
80,5.4386671230e-04
81,2.4940700348e-03
82,8.4640814694e-03
83,2.5649177435e-05
84,3.2933711141e-05
85,5.0085253961e-04
86,1.1339415584e-03
87,1.6594090985e-03
88,3.5883205494e-02
89,8.1132945953e-06
90,3.4739626585e-04
91,7.0501381086e-09
92,7.3502113502e-03
93,1.0097316746e-08
94,7.4591931449e-04
95,5.2376873778e-05
96,3.0932264239e-03
97,2.6350658234e-03
98,9.1509681767e-07
99,9.2159625766e-04
