sample_index,compliance
0,1.7912984700e+00
1,1.7377214411e+00
2,1.8041248902e+00
3,3.0609614649e+00
4,1.7639686452e+00
5,2.6369325940e+00
6,6.9107138080e-01
7,3.1787648500e+00
8,5.6387488231e+00
9,6.7652891887e+00
10,2.0873844289e+00
11,1.1392470968e+00
12,1.5263325812e+00
13,9.1233103075e-01
14,2.0608305971e+00
15,4.8360944037e+00
16,2.5520726239e+00
17,2.0012428258e+00
18,4.9152981151e+00
19,2.4686714157e+00
20,2.9435438581e+00
21,2.8216720573e+00
22,2.7258597661e+00
23,1.7125289454e+00
24,2.7742889625e+00
25,2.0345961305e+00
26,9.3846031259e+00
27,7.4455705497e+00
28,3.7863460984e+00
29,5.0093534363e+00
30,7.3558072677e-01
31,7.3642208282e-01
