sample_index,compliance
0,3.6424417090e+01
1,5.1907586595e+01
2,5.3819822441e+01
3,1.1723120150e+02
4,3.2448538673e+01
5,4.3252342926e+01
6,8.2904960953e+01
7,3.7954101734e+01
8,3.7035715185e+01
9,2.3925028806e+01
10,3.1185883923e+01
11,8.1396223383e+01
12,1.0011421658e+02
13,3.6712209908e+01
14,5.4825559859e+01
15,6.5925004976e+01
16,3.4988630637e+01
17,7.5604153363e+01
18,8.3787187402e+01
19,4.5800544209e+01
20,2.3501867846e+01
21,7.9963860397e+01
22,5.1415572113e+01
23,2.6991453499e+01
24,1.3301901393e+02
25,7.3480358525e+01
26,1.5811874386e+02
27,4.2188017447e+01
28,1.1209749010e+02
29,1.2626288977e+02
30,6.2983716948e+01
31,6.5835015796e+01
