sample_index,compliance
0,1.5233502408e-01
1,1.5973967020e-01
2,1.7826989653e-01
3,1.5614678743e-01
4,1.5115038395e-01
5,1.4817848761e-01
6,1.5539260515e-01
7,1.6598621904e-01
8,1.6821825012e-01
9,1.5447111309e-01
10,1.5617323377e-01
11,1.5627998690e-01
12,1.5648134648e-01
13,1.6477652949e-01
14,1.5651785847e-01
15,1.6717911755e-01
16,1.4974717093e-01
17,1.5361435932e-01
18,1.5097386654e-01
19,1.5411470722e-01
20,1.5427197275e-01
21,1.6878725453e-01
22,1.6091202708e-01
23,1.5126670964e-01
24,1.4844217922e-01
25,1.5556173306e-01
26,1.7647723788e-01
27,1.6493526363e-01
28,1.5572654450e-01
29,1.6141560713e-01
30,1.4440880432e-01
31,1.4872603415e-01
32,1.5617606652e-01
33,1.4908658960e-01
34,1.5654621474e-01
35,1.6228166097e-01
36,1.5379497673e-01
37,1.6589620706e-01
38,1.6556513752e-01
39,1.6234228706e-01
40,1.7392498036e-01
41,1.4897946494e-01
42,1.4284756726e-01
43,1.6881928249e-01
44,1.4929942248e-01
45,1.6211224725e-01
46,1.5414512002e-01
47,1.6000396631e-01
48,1.7251373018e-01
49,1.5882429311e-01
50,1.4405378694e-01
51,1.6703806429e-01
52,1.6631858846e-01
53,1.5935271005e-01
54,1.5253982552e-01
55,1.5161578594e-01
56,1.5630508765e-01
57,1.6098471319e-01
58,1.5317548118e-01
59,1.5174663280e-01
60,1.6352027272e-01
61,1.6611881233e-01
62,1.6046673258e-01
63,1.6207539432e-01
64,1.6331941124e-01
65,1.6123647887e-01
66,1.8564563177e-01
67,1.6578232762e-01
68,1.5573476269e-01
69,1.6110333994e-01
70,1.5161183523e-01
71,1.6938549773e-01
72,1.5378490539e-01
73,1.6294539597e-01
74,1.5711847100e-01
75,1.5434919311e-01
76,1.5208251215e-01
77,1.5465362107e-01
78,1.5280992846e-01
79,1.6288119161e-01
80,1.4604289399e-01
81,1.5239584379e-01
82,1.5920542461e-01
83,1.4518699606e-01
84,1.5974142377e-01
85,1.5040036195e-01
86,1.6040634753e-01
87,1.6311608417e-01
88,1.6355365667e-01
89,1.6268198187e-01
90,1.6034556656e-01
91,1.5459474941e-01
92,1.6150358641e-01
93,1.6827749488e-01
94,1.6317828742e-01
95,1.5198027614e-01
96,1.4627905637e-01
97,1.6003888139e-01
98,1.5280621684e-01
99,1.4784577672e-01
